index,words,request_bytes,response_bytes,ttfb_ms,total_ms,throughput_kib_s,audio_duration_s,rtf,ok,error
1,2,10,47660,624.7881870003766,624.8064620003788,74.49181719566111,0.992,0.6298452237907044,True,
2,3,17,47660,602.3263500001121,602.3393209998176,77.27034767171392,0.992,0.6071968961691709,True,
3,4,19,47660,604.090776000703,604.1021320006621,77.04486755552286,0.992,0.6089739233877642,True,
4,4,21,47660,609.377153999958,609.3889590001709,76.37645556684093,0.992,0.6143033860888819,True,
5,5,28,62508,823.9824700003737,823.9936449999732,74.08184410208891,1.3013333333333332,0.633191837858586,True,
6,6,33,73772,888.3323910004037,888.3463270003631,81.0978405159439,1.536,0.5783504733075281,True,
7,6,35,78380,892.4306990002151,892.4440869996033,85.76780312068337,1.632,0.5468407395830903,True,
8,6,37,82988,842.0052040000883,842.100417000438,96.23907922843107,1.728,0.48732663020858685,True,
9,6,36,80940,847.5044980004895,847.5886109999919,93.2562893415291,1.6853333333333333,0.502920457476261,True,
10,7,45,100908,920.3468200003044,920.4515709998304,107.0593737408246,2.1013333333333333,0.4380321562499193,True,
11,7,45,100908,699.7065920004388,699.8261950002416,140.81063191692328,2.1013333333333333,0.33303911564097793,True,
12,8,47,105516,880.388199000663,880.4988910005704,117.02793700615035,2.1973333333333334,0.4007124807344829,True,
13,8,47,105516,656.7332699996768,656.9089929998881,156.86034115538064,2.1973333333333334,0.298957369387085,True,
14,8,46,103468,871.3632619992495,871.5071919996262,115.94048755715069,2.1546666666666665,0.40447425371269785,True,
15,9,52,116780,984.7070509995319,985.0670730002093,115.77178029376256,2.432,0.40504402672705975,True,
16,9,56,125484,1290.00485799952,1291.0411129996646,94.91794453026984,2.6133333333333333,0.4940208340559941,True,
17,11,66,148012,1331.37677600007,1333.124523999686,108.42420655224106,3.082666666666667,0.4324582149652961,True,
18,12,70,157228,1357.4789619997318,1359.4077979996655,112.94842428882241,3.2746666666666666,0.4151286028093441,True,
19,13,85,191020,1164.6241890002784,1168.829277000441,159.59813158404452,3.978666666666667,0.2937741145275907,True,
20,14,85,191020,935.0393019994954,940.1797659993463,198.41202235587116,3.978666666666667,0.23630523609232898,True,
21,15,93,208940,1184.1606390007655,1189.6070970005894,171.5213109138831,4.352,0.2733472189799148,True,
22,16,85,191020,1158.6954650001644,1162.9383260005852,160.40658784677987,3.978666666666667,0.2922934800604688,True,
23,15,85,191020,933.2087009997849,937.8785649996644,198.8988507803958,3.978666666666667,0.2357268511225698,True,
24,16,100,224812,1305.172968000079,1309.407335999822,167.6659070970944,4.682666666666667,0.27962855979495055,True,
25,16,102,229420,1324.6574569993754,1329.9090819991761,168.4648761201097,4.778666666666667,0.2783012866906758,True,
26,18,100,224812,1296.1590879995128,1301.8735939995167,168.63616388096239,4.682666666666667,0.27801970259101294,True,
27,18,102,229420,1298.9661109995723,1304.9992269998256,171.68053751654057,4.778666666666667,0.27308856591793224,True,
28,20,107,240172,1346.1677339992093,1352.676545999202,173.3917612778202,5.002666666666666,0.27039110061284694,True,
29,18,118,265260,1310.8890570001677,1319.3118270000923,196.34703748470366,5.525333333333333,0.23877506521478506,True,
30,21,119,267308,1305.0587759998962,1313.0174110001462,198.8115058970615,5.568,0.2358149085847964,True,
31,23,127,285228,1470.0155179998546,1478.6371939999299,188.37817003405718,5.941333333333334,0.24887295679980864,True,
32,20,127,285228,1250.1378910001222,1257.4547080002958,221.51332129724267,5.941333333333334,0.21164520444349683,True,
33,23,139,312364,1400.3464819998044,1410.2608070006681,216.3025216582194,6.506666666666667,0.2167409027152666,True,
34,24,137,307756,1517.399483999725,1526.9839169995976,196.82130597717304,6.410666666666667,0.23819424662015354,True,
35,21,131,294444,1498.3761789999335,1507.6808169997094,190.71872873080102,6.133333333333334,0.24581752451082217,True,
36,23,139,312364,1405.5790130005335,1415.586171000541,215.48880244739507,6.506666666666667,0.21755935005131266,True,
37,23,145,325676,1640.0990150004873,1649.4542860000365,192.81708589891346,6.784,0.24313889829009974,True,
38,25,153,344108,1682.9704689998835,1695.6262150006296,198.1822206905873,7.168,0.2365549965123646,True,
39,22,141,316972,1631.6741310001817,1640.5747489998248,188.6795886250917,6.602666666666667,0.24847153912557926,True,
40,23,143,321580,1630.6544960007159,1640.1445750007042,191.47273571896255,6.698666666666667,0.24484642341770066,True,
41,25,148,332844,1518.3318580002378,1527.89506299996,212.739066066351,6.933333333333334,0.22036948024037883,True,
42,25,143,321580,1645.0671700004023,1655.8659089996581,189.65483077051792,6.698666666666667,0.24719335823044258,True,
43,28,159,357420,1581.9226089997755,1594.5561990001806,218.89662400664028,7.445333333333333,0.21416854392015322,True,
44,25,157,352812,1719.000297999628,1729.2651779998778,199.2424141383042,7.349333333333333,0.23529551587443912,True,
45,27,168,377388,1772.9188590001286,1783.6846959999093,206.6188993920811,7.8613333333333335,0.2268934060379803,True,
46,28,170,381996,1646.7493209993336,1658.7281679994703,224.89698791328365,7.957333333333334,0.2084527691018101,True,
47,27,169,379948,1639.6868359997825,1653.23840200017,224.43403703972382,7.914666666666666,0.20888288434975194,True,
48,30,175,393260,1828.9815110001655,1841.9773679997888,208.49494430381299,8.192,0.22485075292966172,True,
49,30,176,395820,1767.3852540001462,1779.6694939997906,217.1993002370616,8.245333333333333,0.2158396055142049,True,
50,47,295,663084,2830.146582999987,2856.3503389996185,226.702922225146,13.813333333333333,0.20678211913607278,True,
