index,words,request_bytes,response_bytes,ttfb_ms,total_ms,throughput_kib_s,audio_duration_s,rtf,ok,error
1,2,10,47696,1305.086136,1305.105397000034,35.68916740905853,0.992,1.3156304405242278,True,
2,3,17,47696,1581.7996719999883,1581.8118019999474,29.446059854345144,0.992,1.5945683487902695,True,
3,4,19,50256,1215.3722729999572,1215.3831929999797,40.380783017789206,1.0453333333333332,1.1626752484055929,True,
4,4,21,47696,1369.3130200001633,1369.3247109999902,34.01539797378296,0.992,1.3803676522177322,True,
5,5,28,84560,1299.9305670000467,1299.9427320000905,63.52443301324927,1.76,0.7386038250000514,True,
6,6,33,87632,1280.6114960001196,1280.725529000165,66.82003525517995,1.824,0.702152154057108,True,
7,6,35,67664,1281.9360099999813,1281.948607000004,51.54506556595509,1.408,0.9104748629261392,True,
8,6,37,86096,1727.246900999944,1727.3315980000916,48.67515021281718,1.792,0.9639127220982654,True,
9,6,36,69200,1305.987210000012,1306.0000800001035,51.744349816574776,1.44,0.9069445000000719,True,
10,7,45,91728,1310.8736450001288,1310.9530010001436,68.33053887642016,1.9093333333333333,0.6866024795740976,True,
11,7,45,112208,1239.1401709999172,1239.2840929999238,88.42050472442136,2.336,0.5305154507705153,True,
12,8,47,132688,1826.9532479998816,1827.7618079998774,70.89442641423695,2.7626666666666666,0.6615933185327741,True,
13,8,47,78416,1079.5024770000055,1079.5149420000598,70.93753131209161,1.632,0.6614674889706249,True,
14,8,46,131152,1988.5716329999923,1989.1263269998944,64.389135703198,2.7306666666666666,0.7284398170165629,True,
15,9,52,133200,1858.8587389999702,1860.5080540000927,69.91537860872572,2.7733333333333334,0.6708562694711873,True,
16,9,56,100944,1301.181528999905,1301.288692999833,75.75423157850543,2.1013333333333333,0.6192680962879916,True,
17,11,66,165968,1916.4666500000749,1918.7542780000513,84.47049570564953,3.456,0.5551951035879779,True,
18,12,70,165456,1825.8894900000087,1829.1726330000984,88.3339943343616,3.445333333333333,0.5309131094234032,True,
19,13,85,179280,1418.1206259997907,1421.9243850000112,123.12759162646938,3.7333333333333334,0.380872603125003,True,
20,14,85,171088,1443.9246609999827,1447.8663989998495,115.39609256448901,3.562666666666667,0.4063996254677721,True,
21,15,93,251984,2336.264235000044,2341.1505359999865,105.109911223582,5.248,0.44610337957316815,True,
22,16,85,205904,1971.9832199998564,1976.6853910000464,101.72490064201384,4.288,0.4609807348414287,True,
23,15,85,179280,1475.5245540000033,1479.5486969999274,118.33211394461361,3.7333333333333334,0.39630768669640914,True,
24,16,100,233040,2341.146111000171,2347.2456700001203,96.95539240252953,4.8533333333333335,0.48363578365387094,True,
25,16,102,240208,1971.6583339998124,1977.9919319998953,118.59407574166607,5.002666666666666,0.39538751305968056,True,
26,18,100,275536,2636.176344999967,2642.356861000053,101.83262108592024,5.738666666666667,0.46044787308318763,True,
27,18,102,202832,1552.1474489999036,1556.7885400000705,127.23508678962335,4.224,0.3685578929924409,True,
28,20,107,201808,1474.7032880000006,1481.110261999902,133.06107590794144,4.2026666666666666,0.3524215407677432,True,
29,18,118,265296,1798.5039780000989,1807.062194000082,143.36978874341293,5.525333333333333,0.3270503488175824,True,
30,21,119,284240,2211.9525279999834,2220.477472000084,125.0083049705399,5.92,0.37508065405406826,True,
31,23,127,296016,2049.521569000035,2059.86233800013,140.33856518812752,6.165333333333334,0.33410396918254703,True,
32,20,127,319056,2410.7882280000013,2418.59956899998,128.82584161247843,6.645333333333333,0.363954590038119,True,
33,23,139,387664,2336.486270000023,2350.0329589999183,161.09481509617123,8.074666666666667,0.29103776737944825,True,
34,24,137,344656,2187.7403609998964,2200.862786000016,152.93008139399635,7.1786666666666665,0.30658378333952674,True,
35,21,131,257616,2159.559581000167,2164.1262120001556,116.24928509482972,5.365333333333333,0.40335354348909463,True,
36,23,139,248912,1380.4468079999879,1387.2465270001157,175.22345182989937,5.184,0.26760156770835564,True,
37,23,145,279120,1875.578533999942,1882.9559539999536,144.76075471705204,5.8133333333333335,0.3239029737385241,True,
38,25,153,281168,2166.9882399999096,2174.4995799999742,126.27186849123386,5.856,0.3713284801912524,True,
39,22,141,327248,2378.4129639998355,2387.076504999868,133.8784594170423,6.816,0.3502166233861309,True,
40,23,143,321616,2138.4110409999266,2147.640829000011,146.24331999976073,6.698666666666667,0.3206072097432341,True,
41,25,148,335952,2558.2075180000174,2566.4533320000373,127.83327127336801,6.997333333333334,0.36677591444360286,True,
42,25,143,228944,1529.6685609998804,1535.5521720000525,145.60112582094175,4.768,0.3220537273490043,True,
43,28,159,322640,2384.0420859999085,2394.794456999989,131.56791977659125,6.72,0.3563682227678555,True,
44,25,157,445008,2763.8777140000457,2776.857456000016,156.49997592098134,9.269333333333334,0.2995746680092077,True,
45,27,168,422992,3028.986003,3045.1202429999285,135.65248398633094,8.810666666666666,0.3456174609942413,True,
46,28,170,345168,2460.126864999893,2471.9570370000383,136.36083473727248,7.189333333333333,0.3438367540337591,True,
47,27,169,393808,2594.342564000044,2605.580300999918,147.59787861936712,8.202666666666667,0.3176503943026558,True,
48,30,175,397392,2738.675747999878,2750.294789999998,141.10419232550714,8.277333333333333,0.3322682172197163,True,
49,30,176,395856,2282.45017800009,2296.01619999994,168.36907553178855,8.245333333333333,0.27846250808537437,True,
50,47,295,542288,3226.2517100000423,3250.0440390001586,162.94490740590675,11.296,0.28771636322593475,True,
