index,words,request_bytes,response_bytes,ttfb_ms,total_ms,throughput_kib_s,audio_duration_s,rtf,ok,error
1,2,10,47660,370.3022539999665,370.3202289999581,125.68303080738607,0.992,0.37330668245963516,True,
2,3,17,47660,348.19899100000384,348.2105749999391,133.6632833451659,0.992,0.35101872479832574,True,
3,4,19,47660,353.86970700005804,353.88084300006994,131.52158324091818,0.992,0.35673472076619955,True,
4,4,21,47660,350.28410799998255,350.2942999999732,132.8681875497362,0.992,0.35311925403223104,True,
5,5,28,62508,416.22532200005935,416.23577200005,146.6547876379848,1.3013333333333332,0.3198533084016778,True,
6,6,33,73772,433.0093800000441,433.0216619999874,166.3726669406255,1.536,0.2819151445312418,True,
7,6,35,78380,427.6074150000113,427.6203010000472,178.9975091710895,1.632,0.26202224325983287,True,
8,6,37,82988,417.535889000078,417.6438370000142,194.0480418246834,1.728,0.24169203530093414,True,
9,6,36,80940,419.39015000002655,419.4025640000518,188.4656307203459,1.6853333333333333,0.24885436946205605,True,
10,7,45,100908,445.5374579999898,445.62698899994757,221.13330472004154,2.1013333333333333,0.21206868131342682,True,
11,7,45,100908,422.5290460000224,422.83699400002206,233.05190924234708,2.1013333333333333,0.20122318876904605,True,
12,8,47,105516,435.0582280000026,435.27246299993294,236.73211036558467,2.1973333333333334,0.19809123012739666,True,
13,8,47,105516,415.0446359999478,415.1844200000596,248.18601996188875,2.1973333333333334,0.1889492202670174,True,
14,8,46,103468,432.1228539999993,432.55775799991625,233.5941660535876,2.1546666666666665,0.20075390996283243,True,
15,9,52,116780,480.5342429999655,481.3396609999927,236.9282608315996,2.432,0.19791926850328648,True,
16,9,56,125484,484.47812899996734,484.9806189999981,252.6760120902903,2.6133333333333333,0.18557931849489723,True,
17,11,66,148012,474.3800559999727,475.9944989999667,303.66520842924723,3.082666666666667,0.1544099802119269,True,
18,12,70,157228,502.1867770000199,503.743702999941,304.80374808778106,3.2746666666666666,0.15383052819623605,True,
19,13,85,191020,514.8926130000291,517.732207999984,360.30783070387184,3.978666666666667,0.13012706300267693,True,
20,14,85,191020,492.8513090000024,495.7686070000591,376.27023195112827,3.978666666666667,0.12460672092829903,True,
21,15,93,208940,529.0261449999889,532.4442620000127,383.219396493365,4.352,0.12234472931985585,True,
22,16,85,191020,512.3004060000085,515.6183629999305,361.7849598386494,3.978666666666667,0.12959576818027743,True,
23,15,85,191020,495.61565500005145,498.9621659999557,373.8619507877007,3.978666666666667,0.1254093915884607,True,
24,16,100,224812,541.6649090000192,545.4900039999302,402.46927925379197,4.682666666666667,0.11649131634394864,True,
25,16,102,229420,542.9856759999439,546.4952969999786,409.9632146514315,4.778666666666667,0.11436146003068746,True,
26,18,100,224812,533.1237369999826,536.2072249999983,409.4367970330887,4.682666666666667,0.11450894611332536,True,
27,18,102,229420,535.8418800000209,540.6713969999828,414.3791774322531,4.778666666666667,0.11314273095702763,True,
28,20,107,240172,549.185628000032,554.2266899999504,423.18959548848323,5.002666666666666,0.11078625199892399,True,
29,18,118,265260,564.6105339999394,568.7121989999468,455.49043823134906,5.525333333333333,0.10292812481900583,True,
30,21,119,267308,559.7987360000616,565.0217370000519,462.0051790148669,5.568,0.1014766050646645,True,
31,23,127,285228,596.6395180000745,602.4195650001047,462.37370917717715,5.941333333333334,0.10139467543762984,True,
32,20,127,285228,579.3722849999767,584.5843089999789,476.480405754459,5.941333333333334,0.09839278091337167,True,
33,23,139,312364,589.6717389999822,596.7556499999773,511.16896630976447,6.506666666666667,0.09171449538934077,True,
34,24,137,307756,614.5425630001,621.5282850000676,483.55477297379525,6.410666666666667,0.09695220751872935,True,
35,21,131,294444,607.023781999942,612.1663779999835,469.7137560697718,6.133333333333334,0.09980973554347557,True,
36,23,139,312364,590.4248860000507,596.7698340000425,511.15681686748644,6.506666666666667,0.09171667530738357,True,
37,23,145,325676,730.5167419999634,737.4769819999756,431.2581633225951,6.784,0.10870828154480773,True,
38,25,153,344108,746.1131539999997,754.1243289999784,445.60685264672003,7.168,0.10520707714843448,True,
39,22,141,316972,735.6275820000064,743.5663989999739,416.29499284301426,6.602666666666667,0.11261607416195081,True,
40,23,143,321580,728.4559089999902,736.7516829999659,426.25347996662066,6.698666666666667,0.10998482528860955,True,
41,25,148,332844,687.4345700000504,695.5236869999908,467.3355844313672,6.933333333333334,0.10031591639422943,True,
42,25,143,321580,729.505128000028,737.3319990000482,425.9179978298751,6.698666666666667,0.11007145685709317,True,
43,28,159,357420,713.5006439999643,724.0626949999296,482.0618037089094,7.445333333333333,0.09725054105478997,True,
44,25,157,352812,769.501145999925,777.921034999963,442.9022397498435,7.349333333333333,0.1058491974328687,True,
45,27,168,377388,790.7251289999522,798.6244170000418,461.47220258353394,7.8613333333333335,0.10158892685719663,True,
46,28,170,381996,737.6218849999532,745.8135169999878,500.1826331206144,7.957333333333334,0.09372656463639256,True,
47,27,169,379948,746.1360780000632,756.4016900000752,490.53693778759686,7.914666666666666,0.09556962053572379,True,
48,30,175,393260,813.4614509999665,823.9314360000662,466.11034847075445,8.192,0.10057756787110184,True,
49,30,176,395820,823.74758200001,834.1212969999106,463.41337901367774,8.245333333333333,0.10116283517948463,True,
50,47,295,663084,1196.1072069999545,1218.4005909999769,531.4696771597448,13.813333333333333,0.08820467598938057,True,
